38,1688 2130 914 887 2599 1230 2421 906 1711 1786 1861 788 2271 1775 962 1632 933 1008 857 2494 2236 2654 1227 2200 1481 1738 1407 971 794 1082 1811 957 1141 2700 1357 1757 1401 1137 777 832 2584 865 1745 1722 1541 2040 2169 1872 2511 1327 1058 866 2724 1968 1700 2047 924 2178 1566 988 1223 1614 1066 995 1215 1949 2094 1017 1859 2405 1235 1645 1569 1980 1759 1941 1043 2156 1055 1782 1430 1303 1171 1201
39,1609 2045 1274 1227 1813 1201 749 1000 1808 1881 2112 1168 2628 1293 873
44,1783 767 2784 1306 1281 2188 761 1990 1222 2195 840 1806 2321 1637 2724 1315 1359 1655
48,1820 1345 2786 1193 1264 2792 1875 1070 1499 947 1428 1755 1809 2717 2813 1178 2128 2298 1746 2212 1511 863 1785 1085 1677 1194 1132 1648 1765 2279 1304 1560 1697 1356 2229 1281 1626 1196 1568
55,1074 1828 2026 886 1218 759 2319 1511 1952 2843 971 963 797 766 925 1277 929 1612 2158 1357 1456 1809 2047 2761 2324 1750 2581 2085 1290 1599 1874 1100 1238 1787 2555 1221 2439 1291 1648 1495 1918 2720 2301 805 2107 1689 974 1262 1225 1363 1339 2780 2655 1876 2853 2317 2398 1935 2599 1361 1965 835 1561 1852 955 1415 2146 2259 806 812 1855 1115 1170 1554 1171 1719 2306 1571
59,2145 851 1990 1284 2114 2677 812 1209 2156 1149 2088 956 1893 1988 997 1379 2480 1977 2130 1910 1752 2395 2778 1041 833 1870 1397 754 1812 1809 967 1555 1664 2341 2008 1426 1782 2042 1428 1268 1837 1276 1122 1681 2074 2661 1598 1314 1844 2065 1630 2055 912 1201 791 2291 807 2799 768 890 2424 1211 1340 2364 1371 917 1472 2176 2100 889 1449 1210 2362 1805 1991 996 1391 839 788 1185 1243 1587 2076 869 1173 1345 1374 1028 1648 2581 822 1036 1731 938 1342 2681
61,1451 2112 1410 748 2005 2172 1115 2098 1205 780 2356 1296 1645 1553 1713 1305 2120 1439 1380 990 1334 1193 869 1994 2688 2101 2043 1501 1020 1120 1547 1075 1170 910 824 1319 2619 1893 1555
64,1108 855 1010 1404 1308 1270 2106 990 2406 1370 2256 2447 2225 2041 1823 2494 755 2513 2044 2200 1142 1345 1708 2288
76,1140 818 1272 2628 1959 2141 1981 1564 1563 1929 2119 941 860 831 1901 1769 2059 2694 1620 1945 1121 1722 2349 1190 829 1795 908 2246 2648 1316 2152 1056 761
84,932 2341 1776 1286 978 930 1721 1076 1481 2673 1180 1865 1634 867 1560 754 2021 2430 1589 1046 1155 919 1359 1322 1065 1121 2036 1764 955 1401 1063 1981 2174 2379 1043 1227 2201 1503 1505 1341 2572 1952
85,967 1199 2275 786 2755 1227 1261 1696 2707 1769 859 1318 1886 1117 2817 880 2094 2136 2363 1741 2488 881 2013 1619 2761 1018 2084 943 2225 2799 1750 1288 2796 1085 1100 1792 1188 1305 1419 1796 1124 1224
91,1295 1754 1770 1041 1928 1956 1077 1128 1098 1982 1547 1681 1211 1959 836 1228 919 2179 2195 1990 2249 1625 1144 1003 820 824 1631 1347 752 2472 2349 848 1380 1208 2002 1585 1042 2290 1991
103,1533 2144 2117 770 2718 1660 2135 1594 1451 2118 1752 755 1279 1442 2300 1845 838 839 2093 2387 859 2011 1744 1118 1111 1844 834 1616 2120 1262 2142 2028 1737 1962 2794 2383 917 1979 1520 2354 1687 751 1671 2288 1619 772 910 1704 896 2347 916 993 1689 1339 2820 1495 1295 1496 1080 1564 2164 2351 2282
122,1723 2492 2368 1052 877 1759 2146 1834 1380 1797 1290 1792 1234 940 870 2058 1634 2060 1282 2195 1450 2506 891 758 2014 1944 983 2439 1224 2825 924 1109 2019 1678 966 1154 823 1692 1988 1472 2530 1950 1610 1187 1263
127,1430 2254 1834 2673 2375 1479 1845 1242 1745 1637 1045 1195 1692 843 2135 788 2480 2287
128,2208 2193 2566 1940 2203 2179 930 1209 1623
130,1538 792 1221 2094 1481 1521
147,2024 2434 1498 1807 1861 1711
149,1568 2222 2067 2332 1854 2843 1982 2618 1297
155,1030 1120 1215 2688 2477 2285 1951 878 2259 1923 2171 1698 2055 2681 1817
161,805 1129 1488 1191 2421 794 1969 1185 772 2141 969 1485 1515 1301 1834
162,1820 2319 2554 1757 950 1895 1446 1410 2271
173,1419 1568 976 1074 1358 958
175,928 2470 1518 1368 2315 1390 805 1699 909 779 871 1645 1005 1965 1664 1604 1059 2005
197,2206 1406 2434 2179 2294 1590 2309 1754 880
202,2188 1629 1496 1261 1141 1539 1108 1041 1076 1187 1616 1597
206,2263 954 2720 2784 1964 1459 1893 1914 2700 2120 1335 2679 1192 1072 2497 2190 1996 1849 859 1611 1648 2555 1070 1085 745 2796 2113 2731 2369 1587 2422 1715 2315 1519 938 2810 2430 2395 884
212,1300 1776 2152 1858 755 2778
213,2249 2117 1416 772 1260 812 2333 1647 1226 1591 1658 2048
216,2195 1606 2042 2351 952 1899 2625 2432 1218 1757 1088 1675
224,1267 2549 1532 1013 1075 2269 2204 1377 1979 1250 2446 1547 2258 784 2163 1211 1730 2076 1997 2071 1604 2159 1296 1226 1039 1886 1756 2411 1468 2799 2417 2555 2287 1575 1811 838 2827 2200 2400 1235 1227 1514
236,1943 2141 1359 1623 2495 1236 978 2453 1486 2817 2006 2421 2377 1566 1840 1558 1965 955 1272 1803 1858
240,887 2203 1804 1274 1139 2014 1832 2450 1650 1745 1419 2223 1700 1392 2117 771 876 1290 1387 2267 2087 1253 1682 859 782 2312 1117 1558 875 1563 1343 1060 1294 1144 1789 2115
263,1968 1988 1808 1539 914 2110 2287 2555 1125 2024 2839 1628 1774 2786 1062 1778 1889 1193
264,1138 1101 2044 1076 1788 759 1181 1225 2054 1933 1911 2437 1576 2171 1722 1790 1625 768 1035 1764 1207 992 1462 1083 1108 888 958 1466 2593 1643 1263 2247 1332 1259 1839 1109 833 889 799 2212 1443 2190 1323 1861 1415 1916 1459 2265 1725 856 1583 907 987 2599 1104 2258 1773 1268 1712 1572 1117 1918 1020 1282 1295 1203
267,1652 2097 870 1825 2472 2056 1614 1733 1427 1818 968 1982 834 1125 2020 1926 2125 1949 2288 1339 1328 1677 765 1242
271,1241 1276 2259 1920 2179 2307 2337 1791 1859 1051 1815 1995 2088 1119 1731
273,2843 1747 1721 1039 1049 1154 1385 788 1325
277,1763 916 1190 1950 2225 1091
280,1146 2345 903 1975 1854 1303 1971 1306 1340
285,1629 801 786 2403 2490 1343 1988 1822 817 1501 2156 774 868 988 2088
289,2290 2321 1461 2107 1523 897 833 1541 1460 1057 1379 1045
292,840 2351 1271 1731 2114 1843 1132 842 1265 1027 1215 1007 1404 1763 1713 2236 1918 1286 933 1256 2047 1490 2084 950 2240 1386 795 1005 2179 2810 2786 2193 1424 2619 1299 939 1750 1181 1929 944 2836 2364 2463 1555 1099 962 2150 1391 2314 2091 2052 1457 1178 1787 1251 1082 1414
293,1948 1645 2043 1431 855 1107 988 1822 2525 2199 966 1348
294,1986 1157 1627 1917 1648 1710 1281 1343 872 1735 949 1402 1820 1965 755 814 2299 972 2078 1240 1923 2655 2097 913 2377 1616 2399 852 873 1808 1139 2039 1756 2836 1980 799 1230 1433 2187 1102 1446 2572 2487 1342 838
296,2025 2269 789 920 792 867 1199 1096 1124 1176 2232 1204 1856 2456 1949 1038 2145 1042 2319 1120 2111 794 1921 1191 1874 2575 807
297,1592 2070 1400 1319 854 1526 870 1611 755 1331 1176 761 808 1943 1743 1104 2722 2275
300,1788 1324 922 1705 865 907 1215 1913 912
307,2253 1619 1845 2025 1261 2225
309,1639 1223 2548 2593 1556 2334 2482 1269 2163 2212 1076 2351 2228 2016 2150 2038 1988 2673 1428 2299 2056 1965 1775 1711 913 2024 1843 2106 1151 792 2052 1936 2058
311,1439 1907 1133 2565 2369 1076 932 1346 2530 1786 2384 2331 1470 1897 913 1721 1798 822
314,1819 2225 757 2118 1413 1796 1026 1625 948 1652 1466 2511
316,1961 1749 2253 1873 818 1727 2294 1618 2093 1026 2312 2255 1250 1106 1404 2593 1375 1171 885 2407 1731 948 1347 1867
317,1289 1121 1079 854 804 795 1795 1482 2332 2846 1164 1751 1718 1464 1948 1328 1515 922
323,1657 1623 1100 2497 2374 1554 2485 2092 962 1447 1422 1298 1224 2449 1176
325,2384 1646 1208 1555 1079 2143 1787 2590 1944
340,1279 1185 2246 2178 1759 2172
344,1393 2607 2255 2205 1709 1472
348,1817 1408 1399 2650 1663 1468
352,1686 788 1041 933 1206 2168 1658 1296 847 775 793 1640 1075 1085 2668 1771 1164 814 1286 1370 1654 878 810 1823 907 1497 870 2581 2473 1171
361,1110 2197 1946 2480 979 2366 846 2177 2812
365,912 2190 2253 1097 1122 1495 1790 2309 1785 1888 1241 1291 1275 2468 907 750 1713 1322 1822 1453 841 1682 829 1308 1468 1840 1879 1505 2755 1054 1770 2472 1332 956 1914 1685 767 776 1489
375,1079 1418 812 1594 1895 1494 1348 1223 903
376,1498 1330 1578 2521 1571 1256 2014 2222 1387 1748 820 2044
377,938 1921 927 2596 1165 768 2008 1298 819
394,2196 932 1855 1627 2659 1347 1896 1876 1602 2739 2193 1482 852 1210 1117 1480 1001 2550 2424 1449 1510 2258 1532 1561 1297 1964 1306 1144 1826 1349
406,2548 1883 1048 936 2043 994 1162 1765 2184
409,2054 2300 2317 1660 1047 2052 2013 2155 1276
412,956 914 1526 1653 2364 773 881 1217 1747 1633 1268 1237 1998 2359 1949 929 1449 1421 1913 1442 1778 2249 2434 1083 1424 1414 1386 810 1867 1109 2550 1536 1791 2222 2201 2691 785 2596 748
413,1697 746 985 1227 1357 1832 1503 1742 2098 1680 1517 1366 1180 1544 842 1791 1037 1795 1672 1563 1238 1888 1014 1549 1437 2511 756 2116 1142 1411 1950 747 1857
416,2315 1409 831 1946 2319 2581
425,2271 1055 1504 1095 1433 771
431,2792 1673 2390 1338 1952 1707 2817 2553 1621 1801 1748 820 791 2575 1696 1074 2417 767 1065 1596 1182 1225 996 1564
434,2276 1964 1815 1300 2382 1154 2135 1252 1749 1060 2100 1595 2184 2044 2308
439,1803 1923 2280 1714 1493 1363 1456 1382 1144 873 2187 780 1559 1937 1628
443,812 1905 1627 1645 2676 831 1826 1745 2247 1515 1672 2157 1955 1770 2468
455,1968 2156 1376 818 1038 1901 2017 1741 1479 1905 2794 1263
460,1310 1631 2539 2284 757 2593
465,1971 1803 985 1439 1268 1166 997 2364 1191 1090 1513 2179
468,928 906 2382 992 1193 1133
469,1857 1981 1520 752 1481 2733 1585 1206 1547 1859 2549 1851 2115 2268 1108 2055 1048 2218
472,2048 1374 1004 1681 842 1356 2181 799 1231 1196 1253 1542 1530 1820 1843 1268 1069 1891 1562 1170 1031 1137 824 1469
477,2395 831 1634 1427 2411 1568 854 2193 1743
480,1116 870 2724 1864 1303 2258 2535 2125 1209
487,2843 950 2737 1343 1819 1167
488,1153 2040 1780 1631 1689 823
491,2688 2280 1072 2839 2406 1311
500,1496 2295 1418 2254 1135 2351 2371 1872 2363
514,1564 2112 933 885 2141 1017
521,1950 1863 951 2108 899 1196
522,1853 757 2424 1113 2157 1742 1298 1634 1553 1413 749 1690 2654 2450 1917 1344 1914 2568 1330 1837 1458 1428 2085 977
526,1077 1732 910 2099 1977 1721
527,1773 2226 935 2656 1672 1805
546,1035 992 1098 1544 2737 2107
605,948 1137 1714 1651 1184 1901
633,1011 948 1331 770 919 1900 1140 2419 2490 1979 2474 1356 1218 1036 1520 998 956 2515
638,1452 1155 755 1521 1250 1846 1013 2456 1551 1264 875 1867 1504 1790 1628 1756 862 1845 1767 783 1081 2193 1976 935 1773 899 1527 1275 858 2203 904 2668 792 2211 1181 1460 1405 2101 1608 2113 1270 1086 2362 1710 1925 1312 1648 2093 1598 2407 1037 2178 1864 1149 2519 1401 2209 1269 2234 781 1127 2124 1182 2188 1356 1630 2141 2294 2398 2384 2812 1409 1535 1263 1684 2530 1959 1807 1826 1384 1433
733,1376 998 771 832 2288 1497 1947 941 1222
