323,2786 1579 1578 1312 2256 2288 2432 2255
325,2786 2502 1775 1764 2442 1006 2836 2799
340,2786 2074 2670 2836 2792 2846 1959 2839
344,2786 2656 957 1715 2670 2792 949 2668
348,2786 2371 2836 1468 957 2767 2792 2530
352,2786 2236 2538 2537 2373 2670 2530 1834
361,2786 2530 1896 2373 2735 2371 1468 2670
365,2786 1384 2553 2468 2156 1530 2044 2255
375,957 2786 2836 2668 2681 2673 1508 2337
376,2836 2778 2786 2648 2566 2371 957 2565
377,2836 2673 2786 2778 2739 957 2566 2371
394,2786 2511 2409 2476 1300 1182 1301 1091
406,2786 1861 1775 1764 2442 990 1133 2775
409,2786 2607 957 2836 2720 2846 2668 2656
412,2786 2092 2094 2745 2210 2212 2211 2208
413,2786 1819 2382 1975 2427 2799 2539 1350
416,2786 2745 2093 1955 2775 2535 2127 2255
425,2786 2668 2836 2654 2656 957 2792 2673
431,2786 1271 1283 1276 1282 1275 1270 1281
434,2786 2575 2093 1775 2442 1764 1133 2468
439,2786 2442 1775 2216 2652 2371 1764 1959
443,2786 1795 2255 2179 1185 2432 2535 2468
455,2786 1929 1337 2836 2792 2670 2668 1959
460,2786 2673 2648 2668 2767 2778 2739 2670
465,2786 2656 2654 1900 1899 2792 2668 2657
468,2661 2786 2648 2681 2735 957 2792 2724
469,2786 2836 957 2681 2371 2810 2114 1468
472,2786 1468 2694 2353 2355 2775 1337 1896
477,2786 2836 2670 2442 1538 2339 957 2792
480,2786 2836 2839 2681 957 2566 1834 2116
487,2786 2371 1959 2670 2735 2127 2342 2792
488,2786 2836 2767 2652 1842 2735 2737 2081
491,2786 2668 2691 2681 2836 2670 2336 957
500,2786 2700 2836 957 2792 2460 2371 1959
514,2786 2836 2673 957 2739 2767 2681 1397
521,2786 957 1929 2668 2836 2673 2792 2336
522,2786 2362 2778 2661 2371 2442 1272 1439
526,2786 2836 957 2607 2668 2673 2792 2720
527,2786 2309 2836 2673 2308 2371 957 1959
546,2786 2700 2836 2607 2670 2720 2735 2799
605,2395 2786 1400 2836 2656 2535 1775 2371
633,2786 2670 2652 2371 1834 957 2735 2550
638,2786 2441 2128 2584 1775 1956 1133 1764
733,2786 2668 2755 1512 2673 2792 2839 2825
