136,716,1313 1206,,2111,504,8 0 1 1808 377 231
144,732,,,2098,644,1 3 2 2121 1758 45
144,732,,,2098,730,1 1 1 2121 1758 45
144,732,,,2098,731,1 1 1 2121 1758 45
144,732,,,2098,667,39 0 8 2121 1758 45
144,732,,,2098,672,2079 1753 33 2121 1758 45
146,737,1376 1377 1378 1275 1379,2028 2047 2031,2127,735,79 8 2 144 18 6
146,737,1376 1377 1378 1275 1379,2028 2047 2031,2127,736,65 10 4 144 18 6
152,747,1396 1161 1397 1398 1206 1230,,2107,720,1 0 1 595 255 190
152,747,1396 1161 1397 1398 1206 1230,,2107,730,6 5 2 595 255 190
152,747,1396 1161 1397 1398 1206 1230,,2107,722,2 1 2 595 255 190
152,747,1396 1161 1397 1398 1206 1230,,2107,696,585 249 184 595 255 190
152,747,1396 1161 1397 1398 1206 1230,,2107,606,1 0 1 595 255 190
155,764,1164 1162 1413 1414 1371 1288 1189 1311 1248 1415,,2125,569,1639 1171 215 1730 1256 219
155,764,1164 1162 1413 1414 1371 1288 1189 1311 1248 1415,,2125,763,78 84 1 1730 1256 219
155,764,1164 1162 1413 1414 1371 1288 1189 1311 1248 1415,,2125,702,2 1 2 1730 1256 219
155,764,1164 1162 1413 1414 1371 1288 1189 1311 1248 1415,,2125,725,11 0 1 1730 1256 219
160,771,1427 1246 1428 1429 1430 1431 1432 1433 1434 1206 1161 1435 1436 1437 1438 1439 1440 1441 1442,,2117,770,1 0 1 1797 1108 158
160,771,1427 1246 1428 1429 1430 1431 1432 1433 1434 1206 1161 1435 1436 1437 1438 1439 1440 1441 1442,,2117,698,1796 1108 157 1797 1108 158
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,776,70 4 2 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,777,22 3 3 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,778,3032 944 17 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,779,56960 557412 354 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,780,4 0 1 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,781,1132 1210 3 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,782,10 10 1 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,783,158 119 9 973671 1094974 1088
162,785,1458 1459 1460 1461,2041 2028 2022 2031 2037 2051 2027 2030 2039,2131,784,912283 535272 698 973671 1094974 1088
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,518,0 0 1 31305 8769 71
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,809,111 33 2 31305 8769 71
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,800,375 0 1 31305 8769 71
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,521,6 6 3 31305 8769 71
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,810,5250 469 23 31305 8769 71
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,811,22751 7720 36 31305 8769 71
175,579,1306 1307 1248 1523 1447 1524 1423 1247 1164 1309 1347 1525 1237 1498 1310 1526 1168 1255,2042 2026 2025 2049 2031 2032 2028 2039 2027 2030,2108,812,2812 541 5 31305 8769 71
178,817,,2026 2031 2023 2057,2123,814,3406881 2643240 434 9999876 7579869 502
178,817,,2026 2031 2023 2057,2123,815,318 69 8 9999876 7579869 502
178,817,,2026 2031 2023 2057,2123,816,169932 143756 35 9999876 7579869 502
178,817,,2026 2031 2023 2057,2123,813,6422745 4792804 25 9999876 7579869 502
183,690,1535 1164 1536 1537 1538 1539 1540 1541 1542 1207 1543 1306 1544 1545 1546,,2104,603,1 1 1 258 90 40
183,690,1535 1164 1536 1537 1538 1539 1540 1541 1542 1207 1543 1306 1544 1545 1546,,2104,709,3 2 1 258 90 40
183,690,1535 1164 1536 1537 1538 1539 1540 1541 1542 1207 1543 1306 1544 1545 1546,,2104,680,252 85 36 258 90 40
183,690,1535 1164 1536 1537 1538 1539 1540 1541 1542 1207 1543 1306 1544 1545 1546,,2104,704,2 2 2 258 90 40
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,518,0 0 1 3656 1211 39
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,801,3 1 1 3656 1211 39
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,522,3 3 1 3656 1211 39
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,836,34 35 2 3656 1211 39
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,837,19 5 1 3656 1211 39
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,594,202 0 2 3656 1211 39
190,579,1195 1595 1596 1172 1276 1597 1598 1547,2025 2031,2134,838,3395 1167 31 3656 1211 39
200,579,1176 1648 1649 1650 1651 1652 1168 1310 1653 1654 1655 1162 1164 1656 1526 1657,2026 2032 2039,2114,861,42172 28068 222 42375 28068 223
200,579,1176 1648 1649 1650 1651 1652 1168 1310 1653 1654 1655 1162 1164 1656 1526 1657,2026 2032 2039,2114,519,203 0 1 42375 28068 223
207,579,,,2133,872,10079 3047 25 10389 3049 28
207,579,,,2133,873,1 1 1 10389 3049 28
207,579,,,2133,810,307 0 1 10389 3049 28
207,579,,,2133,822,2 1 1 10389 3049 28
211,879,,2026 2057 2031 2058 2059 2037 2060 2030 2061 2062,2118,876,2 2 2 1545 48592 26
211,879,,2026 2057 2031 2058 2059 2037 2060 2030 2061 2062,2118,877,1 0 1 1545 48592 26
211,879,,2026 2057 2031 2058 2059 2037 2060 2030 2061 2062,2118,713,16 5 2 1545 48592 26
211,879,,2026 2057 2031 2058 2059 2037 2060 2030 2061 2062,2118,878,1523 48584 20 1545 48592 26
211,879,,2026 2057 2031 2058 2059 2037 2060 2030 2061 2062,2118,738,3 1 1 1545 48592 26
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,518,0 0 1 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,594,249 37 10 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,900,448 0 1 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,801,3 1 1 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,519,1480 2300 5 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,521,4 4 2 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,578,1 1 1 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,593,46 69 2 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,522,105 155 5 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,800,922 553 7 19176 16022 51
228,579,1746 1747 1172 1195 1162 1748,2025 2031,2126,838,15918 12902 16 19176 16022 51
235,579,,2030 2028,2108,831,0 0 2 8791 1473 17
235,579,,2030 2028,2108,891,975 490 4 8791 1473 17
235,579,,2030 2028,2108,519,203 0 1 8791 1473 17
235,579,,2030 2028,2108,909,7613 983 10 8791 1473 17
242,870,,,2134,868,1079 582 18 2315 1834 24
242,870,,,2134,917,753 406 2 2315 1834 24
242,870,,,2134,869,483 846 4 2315 1834 24
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,831,0 0 1 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,521,5 6 2 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,578,103 126 22 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,520,4 2 2 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,826,302 266 7 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,801,2 2 1 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,594,296 202 17 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,593,4 0 1 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,522,20 20 2 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,800,131 0 1 1066 804 57
243,579,1773 1243 1774 1775 1776 1777 1778 1222 1195,2041 2037,2130,838,199 180 1 1066 804 57
244,579,1779 1780 1781,2026 2025 2028 2032 2030 2031 2039 2027,2120,831,0 0 1 203 0 2
244,579,1779 1780 1781,2026 2025 2028 2032 2030 2031 2039 2027,2120,519,203 0 1 203 0 2
273,579,1171 1308 1164 1837 1288 1187 1198 1838 1839 1840 1841 1842 1384,2025 2092,2123,831,0 0 1 77623 170 44
273,579,1171 1308 1164 1837 1288 1187 1198 1838 1839 1840 1841 1842 1384,2025 2092,2123,1027,77418 168 39 77623 170 44
273,579,1171 1308 1164 1837 1288 1187 1198 1838 1839 1840 1841 1842 1384,2025 2092,2123,594,202 0 2 77623 170 44
273,579,1171 1308 1164 1837 1288 1187 1198 1838 1839 1840 1841 1842 1384,2025 2092,2123,520,3 2 2 77623 170 44
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,1037,0 33 1 3247 5890 25
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,848,5 1 1 3247 5890 25
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,857,1233 5745 5 3247 5890 25
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,849,31 53 3 3247 5890 25
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,802,1 1 1 3247 5890 25
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,1038,2 2 1 3247 5890 25
287,579,1632 1164 1633 1196 1447 1189 1881 1882 1277,2026 2031 2039,2120,851,1975 55 13 3247 5890 25
294,1044,,2025,2128,1043,31 826 9 21884 832 14
294,1044,,2025,2128,874,21853 6 5 21884 832 14
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,518,0 0 1 4042 92 31
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,801,3 1 1 4042 92 31
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,519,4 0 1 4042 92 31
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,594,202 1 3 4042 92 31
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,521,6 6 3 4042 92 31
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,593,3809 66 21 4042 92 31
305,579,1164 1306 1756 1525 1196 1908,2030 2027 2028,2139,522,18 18 1 4042 92 31
308,579,1164 1632 1423 1633 1909,2026 2039,2120,848,4 0 1 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,849,9 11 2 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,850,76 9 3 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,857,9 4 1 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,856,6 4 2 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,853,42 42 4 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,521,1 1 1 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,851,1 1 1 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,852,704 6 5 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,810,203 0 1 1511 682 32
308,579,1164 1632 1423 1633 1909,2026 2039,2120,802,456 604 11 1511 682 32
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,848,1 1 1 662 178 30
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,849,139 107 8 662 178 30
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,857,37 32 7 662 178 30
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,856,6 6 1 662 178 30
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,1037,2 3 1 662 178 30
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,1059,1 0 1 662 178 30
312,939,1248 1910 1799 1911 1897 1912 1209 1581 1800 1162 1913 1914,,2115,855,476 29 11 662 178 30
313,579,1248 1915 1916 1917 1894 1195,2030 2027 2028 2039,2133,519,993 745 1 71965 36933 241
313,579,1248 1915 1916 1917 1894 1195,2030 2027 2028 2039,2133,801,3 1 1 71965 36933 241
313,579,1248 1915 1916 1917 1894 1195,2030 2027 2028 2039,2133,521,1 1 1 71965 36933 241
313,579,1248 1915 1916 1917 1894 1195,2030 2027 2028 2039,2133,850,433 194 5 71965 36933 241
313,579,1248 1915 1916 1917 1894 1195,2030 2027 2028 2039,2133,522,10 10 2 71965 36933 241
313,579,1248 1915 1916 1917 1894 1195,2030 2027 2028 2039,2133,1053,70525 35982 231 71965 36933 241
317,1061,1400 1471 1464 1509,2025 2026,2125,819,2361 308 4 3240 308 5
317,1061,1400 1471 1464 1509,2025 2026,2125,821,879 0 1 3240 308 5
320,1063,1161 1297 1920 1921 1206 1230 1922 1923,2030 2095,2127,703,270268 195229 59 270281 195233 60
320,1063,1161 1297 1920 1921 1206 1230 1922 1923,2030 2095,2127,500,13 4 1 270281 195233 60
324,908,1756 1761,2030 2028 2051 2027 2037 2029 2094 2031,2138,903,5 1 1 5536 4025 48
324,908,1756 1761,2030 2028 2051 2027 2037 2029 2094 2031,2138,906,358 154 3 5536 4025 48
324,908,1756 1761,2030 2028 2051 2027 2037 2029 2094 2031,2138,909,5077 3854 39 5536 4025 48
324,908,1756 1761,2030 2028 2051 2027 2037 2029 2094 2031,2138,905,1 1 1 5536 4025 48
324,908,1756 1761,2030 2028 2051 2027 2037 2029 2094 2031,2138,923,95 15 4 5536 4025 48
334,579,1749 1423 1164 1947 1162,2025,2126,831,0 0 2 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,521,3 3 1 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,801,9 3 4 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,811,8 13 2 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,448,490 22 6 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,522,12 12 1 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,837,1436 323 11 4118 681 34
334,579,1749 1423 1164 1947 1162,2025,2126,838,2160 305 7 4118 681 34
335,579,,2026 2031 2039,2133,857,214 4742 3 100978 98229 84
335,579,,2026 2031 2039,2133,849,5 4 2 100978 98229 84
335,579,,2026 2031 2039,2133,850,2 2 2 100978 98229 84
335,579,,2026 2031 2039,2133,802,100442 93477 73 100978 98229 84
335,579,,2026 2031 2039,2133,810,307 0 1 100978 98229 84
335,579,,2026 2031 2039,2133,1038,4 4 2 100978 98229 84
335,579,,2026 2031 2039,2133,848,4 0 1 100978 98229 84
336,579,1632 1164 1633 1277 1447,2026 2031 2039,2118,858,40873 30591 9 41154 35374 14
336,579,1632 1164 1633 1277 1447,2026 2031 2039,2118,849,59 59 1 41154 35374 14
336,579,1632 1164 1633 1277 1447,2026 2031 2039,2118,848,5 1 1 41154 35374 14
336,579,1632 1164 1633 1277 1447,2026 2031 2039,2118,857,217 4723 3 41154 35374 14
337,1067,,2025 2028 2039 2026,2115,528,18 3 1 2309232 724764 30
337,1067,,2025 2028 2039 2026,2115,854,2309214 724761 29 2309232 724764 30
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,831,0 0 1 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,906,3672 1635 75 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,801,17 7 4 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,811,36 0 1 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,594,1 12 2 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,800,292 34 17 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,521,12 12 5 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,1052,1 0 1 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,522,253 283 3 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,836,4 0 1 4358 2012 112
342,579,1852 1850 1323 1955 1396 1809 1956 1957 1958 1959 1960 1195,2030 2031,2136,1069,70 29 2 4358 2012 112
349,908,1972 1756,2028 2026 2072 2031 2039 2030,2113,914,28736 418 18 28738 420 19
349,908,1972 1756,2028 2026 2072 2031 2039 2030,2113,906,2 2 1 28738 420 19
354,939,1974,2030 2028,2108,857,1755 1174 45 15099 5495 174
354,939,1974,2030 2028,2108,1053,13344 4321 129 15099 5495 174
362,870,,,2101,868,436 172 13 442 173 15
362,870,,,2101,869,6 1 2 442 173 15
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,518,0 0 1 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,519,457 491 11 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,520,4 2 2 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,838,6504 6517 3 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,594,302 263 13 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,801,2 2 1 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,448,479 667 18 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,521,2 2 1 7758 7952 51
366,579,1882 1525 1849 1946 1310 1164 1195,2027 2029 2030,2104,522,8 8 1 7758 7952 51
367,1082,,2025,2115,838,1347 1338 3 1421 1358 6
367,1082,,2025,2115,780,67 13 2 1421 1358 6
367,1082,,2025,2115,829,7 7 1 1421 1358 6
375,579,,2025 2026 2023 2039,2126,811,2498 501 23 2856 555 30
375,579,,2025 2026 2023 2039,2126,810,335 25 4 2856 555 30
375,579,,2025 2026 2023 2039,2126,528,23 29 3 2856 555 30
385,579,,2026 2028,2138,897,0 0 1 203 0 2
385,579,,2026 2028,2138,519,203 0 1 203 0 2
392,579,1995 1996 1172 1997 1998 1162 1914 1164 1168,2025 2028 2026 2030 2027,2114,831,0 0 4 14309 6466 40
392,579,1995 1996 1172 1997 1998 1162 1914 1164 1168,2025 2028 2026 2030 2027,2114,593,4 4 1 14309 6466 40
392,579,1995 1996 1172 1997 1998 1162 1914 1164 1168,2025 2028 2026 2030 2027,2114,594,202 0 1 14309 6466 40
392,579,1995 1996 1172 1997 1998 1162 1914 1164 1168,2025 2028 2026 2030 2027,2114,448,1682 893 3 14309 6466 40
392,579,1995 1996 1172 1997 1998 1162 1914 1164 1168,2025 2028 2026 2030 2027,2114,838,12421 5569 31 14309 6466 40
396,579,1310 1162 1189 2002 2003 2004 2005 2006 2007 1525 1749 1946 1197 2008 1617 1172,2025,2126,831,0 0 1 4538 376 24
396,579,1310 1162 1189 2002 2003 2004 2005 2006 2007 1525 1749 1946 1197 2008 1617 1172,2025,2126,1027,4332 374 20 4538 376 24
396,579,1310 1162 1189 2002 2003 2004 2005 2006 2007 1525 1749 1946 1197 2008 1617 1172,2025,2126,594,202 0 1 4538 376 24
396,579,1310 1162 1189 2002 2003 2004 2005 2006 2007 1525 1749 1946 1197 2008 1617 1172,2025,2126,520,4 2 2 4538 376 24
