1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,243,10750 4815 56 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,244,9241 2254 60 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,245,2467 438 16 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,246,1377 963 13 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,247,2572 644 11 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,248,105061 48161 613 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,249,25784 8264 45 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,250,52124 31085 260 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,251,18010 8267 77 1491209 1518902 5238
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,265,93 196 8 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,266,25 2 3 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,267,9 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,268,36 0 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,269,86 8 3 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,270,5030 3175 26 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,271,309 181 18 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,272,1 1 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,273,8 8 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,274,41 3 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,275,5 1 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,276,12 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,277,5 5 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,278,3 3 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,279,124 17 7 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,280,74 3 4 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,281,8 3 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,282,98 1 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,283,150 35 10 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,284,11 3 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,285,897 490 20 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,286,17 1 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,287,63 3 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,288,37 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,289,230079 164899 1418 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,290,19 2 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,291,13 1 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,292,4 13 3 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,293,1 1 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,294,57 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,295,138 80 22 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,296,18 18 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,297,8 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,298,10201 607 46 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,299,6 2 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,300,56 4 2 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,301,93 49 3 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,302,296369 22109 577 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,303,3 3 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,304,12 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,305,1563 778 11 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,306,1 1 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,307,160 125 7 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,308,2 3 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,309,43 35 3 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,310,4 1 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,311,6 6 3 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,312,2 0 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,313,4 4 1 556644 196773 2326
3,315,1016 1035 1036 1037 1038 1027 1033 1039 1040 1041 1034,1254 1255,1308,314,10640 3893 97 556644 196773 2326
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,213,1692 142 15 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,316,992 817 26 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,216,20323 12542 234 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,317,3808 24922 25 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,226,11696 2590 95 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,318,6696 3055 21 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,214,1923 148 6 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,319,174 56 11 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,320,13 6 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,321,2614 880 8 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,249,37091 24732 148 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,322,4829 3213 17 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,323,231 20 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,324,30119 28739 53 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,325,5854 12228 21 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,223,1495 854 16 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,326,1854 181 17 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,327,9901 4662 30 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,244,24051 7916 88 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,225,3096 642 25 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,243,151152 114486 231 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,311,6 6 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,227,31308 14314 197 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,328,8304 6457 25 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,228,885 260 13 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,229,2119 777 27 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,329,8927 12432 51 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,231,93823 69753 313 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,232,459 113 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,330,1328 51 18 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,331,45 7 6 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,234,5037 7301 41 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,235,28 11 9 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,332,900 116 8 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,236,17971 11341 54 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,333,214 99 11 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,237,838 400 10 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,217,16352 7970 76 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,238,20181 10829 105 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,239,1618 350 7 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,240,105 14 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,334,114 73 6 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,215,68479 58705 510 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,245,2319 1109 15 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,246,13332 4145 188 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,247,454 3 7 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,230,20164 15581 211 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,248,27 19 7 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,219,181 52 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,250,689 157 5 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,251,8229 2423 61 644610 467997 3103
4,335,1020 1042 1043 1044 1045 1046 1047 1021 1017 1030,1265 1257 1255 1259 1261 1258,1309,221,570 298 5 644610 467997 3103
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,592,2 2 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,275,67 0 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,593,189708 21261 27 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,594,23 0 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,400,34 1 2 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,595,121 89 10 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,596,75 1 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,597,1203247 1301635 1240 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,598,5 1 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,397,22 22 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,521,42 42 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,424,2 0 1 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,599,13 0 3 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,600,12 13 2 1393720 1323071 1297
13,601,1087 1015 1088 1089 1090 1091 1092 1053 1093 1094 1095,1254 1255 1271 1257 1268 1258,1316,410,347 4 5 1393720 1323071 1297
15,624,1028 1097,1255 1257,1314,611,4 0 2 10478 9290 174
15,624,1028 1097,1255 1257,1314,275,9 7 2 10478 9290 174
15,624,1028 1097,1255 1257,1314,612,1 1 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,203,2 2 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,613,16 3 2 10478 9290 174
15,624,1028 1097,1255 1257,1314,614,5 1 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,615,1 1 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,616,165 128 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,617,201 0 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,540,74 0 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,548,1 1 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,584,2 2 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,618,5 0 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,298,161 1 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,529,1 1 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,619,104 57 2 10478 9290 174
15,624,1028 1097,1255 1257,1314,491,52 50 2 10478 9290 174
15,624,1028 1097,1255 1257,1314,620,8 150 1 10478 9290 174
15,624,1028 1097,1255 1257,1314,621,263 105 6 10478 9290 174
15,624,1028 1097,1255 1257,1314,622,9392 8778 143 10478 9290 174
15,624,1028 1097,1255 1257,1314,623,11 2 2 10478 9290 174
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,513,0 12 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,648,499461 115266 15 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,421,5 14 5 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,141,214247 467845 301 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,415,2 1 2 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,634,15 15 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,525,114 83 24 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,644,140 97 4 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,649,192 16 10 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,650,2 2 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,503,1879 288 13 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,651,58 10 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,652,7 7 2 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,653,1677536 3550152 329 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,654,22 23 5 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,655,1 1 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,207,3 3 2 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,511,10509 782 26 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,656,1 1 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,630,7 10 2 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,584,27 0 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,520,346 155 18 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,361,82 1 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,516,4 4 1 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,424,3 4 2 2404673 4134804 773
20,658,1131 1015 1035 1132 1133 1134 1135,1254 1255 1257 1258 1259,1321,657,10 12 4 2404673 4134804 773
29,738,1154 1015 1155 1156 1157 1158 1159 1137 1160 1161 1162 1163 1164 1165 1166 1167 1060 1168 1169 1067,1264,1312,736,6 2 1 10 6 2
29,738,1154 1015 1155 1156 1157 1158 1159 1137 1160 1161 1162 1163 1164 1165 1166 1167 1060 1168 1169 1067,1264,1312,737,4 4 1 10 6 2
34,335,1017 1043 1183 1184,1265,1317,215,201 0 1 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,329,1534 1223 19 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,497,141 1 3 43157 27342 326
34,335,1017 1043 1183 1184,1265,1317,317,722 695 15 43157 27342 326
